student_id,scholarship,extra_curricular,age,cgpa,attendance_rate,family_income,past_failures,study_hours_per_week,assignments_submitted,projects_completed,total_activities,sports_participation,dropout,gender_male,gender_other,gender_unknown,department_bio,department_civil,department_commerce,department_cs,department_ece,department_me,department_unknown,parental_education_postgraduate,parental_education_primary,parental_education_secondary,parental_education_unknown,risk_score
216142,0.0,1.0,25.0,6.641266481,79.74268728,20539,4.0,15.1,31,0,9,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
203095,0.0,0.0,26.0,5.232601962,75.23547107,31714,4.0,20.6,20,2,4,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14
213551,1.0,0.0,24.0,6.786744471,77.82809469,54842,6.0,18.8,46,2,6,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
203285,0.0,0.0,26.0,4.60625929,65.74629541,43387,6.0,23.6,50,2,9,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51
209930,0.0,0.0,24.0,4.805262359,73.71360723,31962,4.0,10.6,19,0,3,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33
209166,1.0,0.0,23.0,5.248233532,92.41836494,21171,4.0,6.7,3,0,3,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06
213499,0.0,0.0,25.0,6.651730341,62.48486982,31891,2.0,15.9,38,4,7,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.63
207847,1.0,1.0,19.0,5.972689524,71.35225679,52941,4.0,18.4,27,4,6,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.82
201313,0.0,0.0,23.0,4.438495515,100.0,49795,6.0,12.1,31,2,7,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
210085,0.0,1.0,23.0,6.742671359,63.28964198,30356,4.0,19.0,15,2,1,1.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23
213311,0.0,0.0,23.0,5.055709321,73.49137197,70998,2.0,22.4,3,3,1,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
208420,0.0,0.0,24.0,5.48922166,69.71410683,32821,2.0,10.7,27,1,1,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
211095,0.0,0.0,25.0,6.858701097,69.17733018,50430,3.0,16.8,5,3,4,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05
214248,0.0,0.0,23.0,6.633102378,68.37073412,47507,3.0,18.5,33,2,3,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.06
214815,0.0,0.0,16.0,6.722643622,75.56910892,57401,6.0,13.7,12,3,3,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07
211525,0.0,0.0,25.0,4.105467125,71.72576686,57718,2.0,24.3,10,1,9,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.57
217937,0.0,1.0,25.0,5.714664342,82.95632996,86734,6.0,19.8,43,3,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23
211245,0.0,0.0,17.0,4.062325143,56.73797382,62724,5.0,21.4,38,2,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.86
209631,0.0,0.0,21.0,6.673885388,72.13549298,43370,6.0,5.2,57,2,3,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31
205072,1.0,0.0,22.0,6.309859269,56.71052409,42990,2.0,5.9,58,1,9,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06
209373,0.0,0.0,19.0,6.461805534,80.05620392,54896,4.0,11.6,35,1,2,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04
216049,0.0,0.0,23.0,5.890814493,66.53960667,74780,6.0,24.2,12,2,8,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.79
204749,0.0,0.0,25.0,4.759218906,73.63526113,70666,6.0,10.0,40,4,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84
215424,0.0,0.0,16.0,4.409539997,74.52997067,48146,4.0,8.9,38,3,4,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37
202269,1.0,0.0,22.0,6.538511727,85.89757567,59810,4.0,11.3,9,1,3,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03
214142,1.0,1.0,18.0,6.231666698,90.30800177,57906,3.0,6.7,57,4,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02
219316,1.0,0.0,23.0,4.543524165,80.07574049,70484,5.0,17.0,17,2,4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
213476,0.0,0.0,19.0,6.03972877,81.22265921,37624,6.0,14.2,17,0,8,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71
202444,0.0,0.0,16.0,6.185848949,87.11159524,85967,5.0,10.5,11,2,8,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
208598,0.0,0.0,24.0,5.426018376,56.94940678,60785,6.0,10.6,47,3,3,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.81
201422,0.0,0.0,24.0,6.41953222,73.9614746,18638,4.0,17.2,27,4,3,1.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13
218718,0.0,1.0,23.0,5.19181759,75.75096641,56889,5.0,7.9,28,2,7,1.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26
201857,0.0,1.0,21.0,6.42763116,58.69141972,43046,4.0,24.1,24,1,4,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05
213866,1.0,0.0,16.0,6.449172316,69.65582258,50870,6.0,21.9,50,1,9,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1
218312,0.0,0.0,17.0,4.066641035,74.13168693,10391,2.0,10.7,10,4,9,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12
212673,0.0,1.0,20.0,4.836947748,75.93348103,66133,4.0,15.1,46,3,9,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04
210306,0.0,0.0,25.0,5.650477242,86.90618179,56523,3.0,20.0,52,4,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07
216687,0.0,0.0,22.0,5.042662903,87.62736869,72913,6.0,16.9,10,1,6,1.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23
201541,0.0,0.0,21.0,5.500271303,76.75823676,46168,4.0,20.5,4,4,2,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03
212368,1.0,0.0,21.0,5.03530825,74.8926051,73031,2.0,14.7,7,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26
207262,0.0,0.0,21.0,5.397171033,68.86814085,47714,4.0,16.2,33,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13
210794,0.0,1.0,18.0,6.555687263,68.98474068,63331,5.0,8.7,11,4,9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09
216147,0.0,0.0,25.0,6.539597905,80.52096854,57029,6.0,17.8,54,4,8,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07
204607,0.0,0.0,20.0,6.777863154,91.29246833,57162,2.0,20.2,23,1,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01
219793,0.0,0.0,21.0,5.076744193,77.60952953,49123,5.0,21.7,29,4,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14
208434,0.0,0.0,25.0,5.545638171,61.43293871,69507,5.0,14.5,13,1,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8
207111,0.0,1.0,24.0,4.620631863,67.93570616,82367,6.0,18.2,12,4,9,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14
205538,0.0,0.0,22.0,6.739194334,70.12307148,28534,5.0,7.8,26,2,6,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.69
204466,0.0,1.0,19.0,4.233382037,54.88723982,53655,4.0,17.2,28,3,2,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.57
217270,1.0,0.0,17.0,5.82917178,76.79554127,71415,6.0,23.0,48,2,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19
218183,1.0,1.0,25.0,4.673655899,77.23428535,13050,6.0,14.2,46,1,3,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81
209037,0.0,0.0,16.0,5.345653074,53.42179498,43370,4.0,18.1,40,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
210203,0.0,0.0,23.0,5.010807007,75.09409398,44399,2.0,14.4,9,0,6,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08
209475,1.0,0.0,17.0,4.853333569,62.10927451,60801,2.0,16.3,23,2,3,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01
209284,0.0,0.0,25.0,4.134594792,79.8974344,40304,3.0,5.4,41,0,9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25
212818,0.0,1.0,24.0,6.962029903,57.03485061,53174,5.0,20.1,36,2,0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31
214891,0.0,0.0,26.0,4.818937951,78.21144207,35305,6.0,15.8,58,2,1,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24
207647,0.0,0.0,17.0,4.896602191,56.96094653,45083,6.0,14.9,18,0,9,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.84
206123,0.0,0.0,24.0,5.649741272,76.05767114,8068,3.0,10.1,48,1,2,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12
208563,1.0,0.0,21.0,5.500271303,47.44527134,88129,4.0,8.3,29,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45
203771,0.0,1.0,23.0,5.581890275,69.04323128,33659,2.0,18.6,51,1,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
201109,1.0,0.0,21.0,6.413319089,89.38778228,53020,3.0,11.7,52,0,4,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
204655,1.0,0.0,19.0,4.899982508,73.95445782,77522,3.0,6.8,24,4,6,1.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
218493,0.0,1.0,22.0,6.064018403,80.00340787,67678,6.0,6.0,20,3,1,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37
209230,0.0,1.0,22.0,5.14594701,81.97411811,35029,4.0,8.6,36,1,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1
204974,0.0,0.0,18.0,6.555122401,86.66775696,58845,2.0,8.4,54,0,3,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01
208212,0.0,0.0,24.0,4.309549737,63.00259502,74788,2.0,21.0,59,3,3,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
214592,1.0,1.0,26.0,4.102900287,86.5547656,65954,4.0,6.4,30,1,8,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
208266,0.0,0.0,18.0,6.173099175,78.10129303,12548,5.0,23.6,40,2,7,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.68
207095,0.0,0.0,17.0,4.051795596,68.45053067,81638,4.0,8.6,52,4,9,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.81
209126,0.0,1.0,24.0,5.067115477,69.55916736,63878,6.0,8.7,34,3,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86
212098,1.0,0.0,22.0,4.053858663,75.6874495,89290,5.0,9.9,37,3,6,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
211723,0.0,0.0,19.0,4.736554522,55.58141686,6151,4.0,20.1,25,0,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.74
211115,0.0,1.0,16.0,4.233393301,83.54063572,71990,2.0,22.6,18,2,0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.76
209918,0.0,1.0,25.0,5.130309961,84.61821054,82162,4.0,10.7,27,1,4,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
219892,0.0,0.0,23.0,6.531273833,86.65309951,53773,4.0,13.1,18,3,7,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02
209096,0.0,1.0,21.0,5.500271303,88.05839884,34751,5.0,16.2,20,1,1,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06
201737,0.0,0.0,17.0,5.500271303,65.39673469,91658,5.0,15.7,17,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17
217181,0.0,1.0,21.0,5.320226151,85.06322666,27672,4.0,10.2,51,0,9,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06
212983,0.0,1.0,19.0,6.515524971,70.98734078,46774,4.0,9.9,10,2,3,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06
200561,1.0,1.0,17.0,5.352112089,55.85127351,42426,4.0,22.4,15,0,1,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47
213336,0.0,0.0,23.0,5.525360687,64.15855674,56777,6.0,12.2,21,2,7,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.55
203345,0.0,1.0,24.0,4.845095958,70.44984584,56972,5.0,12.0,53,1,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11
211492,1.0,0.0,19.0,5.032048989,75.11136568,64705,6.0,13.5,33,0,5,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14
209354,0.0,0.0,22.0,5.955551482,75.46372315,28207,4.0,7.8,5,4,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25
209628,0.0,0.0,21.0,4.173713054,92.98055499,57832,5.0,19.7,58,2,6,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
211911,0.0,1.0,17.0,5.25317476,90.7110103,840980,3.0,23.6,33,4,8,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.15
208314,1.0,0.0,19.0,6.935225312,67.73603172,29312,4.0,8.3,2,3,9,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09
209719,0.0,0.0,19.0,5.053673917,78.52740053,36531,3.0,5.9,52,1,5,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07
216105,0.0,1.0,23.0,5.183386781,77.33330668,45319,4.0,9.4,25,2,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.81
217815,0.0,0.0,22.0,4.339747934,72.16573637,38193,4.0,15.5,17,4,9,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83
219373,0.0,0.0,16.0,5.402054957,73.92892102,108246,6.0,5.9,20,0,3,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
200058,1.0,0.0,22.0,5.455114947,60.12136968,64457,5.0,20.7,30,1,4,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23
215220,1.0,0.0,21.0,5.16153682,75.09409398,57116,2.0,8.9,42,2,9,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
214337,0.0,0.0,21.0,4.404965848,71.49824627,49775,2.0,10.4,3,0,1,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05
208405,0.0,0.0,19.0,6.245094211,91.17402826,54746,3.0,20.5,43,4,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01
210483,0.0,1.0,26.0,5.954077789,62.58564478,27745,2.0,11.0,6,0,7,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71
204179,1.0,1.0,18.0,4.510462321,72.97747071,42236,2.0,23.0,8,4,8,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09
214328,1.0,0.0,17.0,6.836175591,58.91610584,36717,2.0,22.3,20,2,2,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.69
216519,0.0,0.0,16.0,5.434272457,64.25042878,37301,5.0,11.5,40,4,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19
203690,0.0,1.0,26.0,4.415253974,95.82788031,652930,2.0,12.8,58,4,6,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04
201649,0.0,1.0,16.0,4.27700073,78.77522377,107512,2.0,20.4,29,4,8,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
204636,0.0,0.0,19.0,4.282138539,94.20792121,62772,4.0,9.5,47,4,8,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
202510,1.0,0.0,17.0,6.877111907,85.14663425,42604,2.0,8.9,17,4,3,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06
219957,0.0,0.0,25.0,5.144737913,69.17899622,40167,3.0,15.1,2,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
216350,1.0,1.0,24.0,6.764487047,63.07817035,37262,2.0,12.1,15,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03
200938,0.0,0.0,20.0,6.740935388,77.59116734,8446,5.0,24.2,36,0,5,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01
218972,0.0,1.0,18.0,5.508244615,77.820501,65465,5.0,16.9,42,0,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06
200395,1.0,0.0,19.0,5.036667466,75.09409398,78856,6.0,11.8,40,2,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14
211688,0.0,0.0,17.0,5.500271303,81.0138745,101754,6.0,19.9,5,0,8,1.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
217427,0.0,0.0,21.0,4.631530001,51.1899463,38818,3.0,21.9,43,0,9,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.76
210339,1.0,1.0,25.0,6.104714606,89.45137619,7407,6.0,21.0,38,2,9,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15
215957,0.0,0.0,21.0,5.673081308,77.46069005,39541,5.0,22.5,18,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
211759,1.0,1.0,26.0,4.480168179,58.57323883,43261,4.0,17.4,40,4,9,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.77
203870,0.0,0.0,21.0,6.4326134,64.33720329,65345,4.0,12.4,42,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03
210174,0.0,0.0,21.0,4.300517921,80.01223609,52713,3.0,6.6,3,0,8,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03
209610,0.0,1.0,23.0,6.123899186,67.36160248,709020,6.0,22.7,50,4,7,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07
202907,0.0,1.0,21.0,6.779408659,62.98431763,64775,6.0,12.2,19,0,3,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.81
210292,1.0,1.0,21.0,4.987288818,86.03427019,45936,2.0,12.8,20,2,9,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07
216689,0.0,0.0,21.0,5.658183895,71.65942239,62835,3.0,16.0,36,2,4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05
211730,0.0,0.0,18.0,6.026292271,80.25419828,40136,2.0,6.9,10,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07
205993,0.0,1.0,23.0,5.724918822,93.24629883,69612,3.0,23.4,35,1,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
217574,0.0,0.0,24.0,6.481716172,71.91027646,51612,5.0,15.1,50,3,7,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07
219621,0.0,0.0,18.0,6.751703406,70.51412325,61923,4.0,17.8,23,0,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04
204415,0.0,0.0,18.0,5.139032843,75.40089898,459330,5.0,17.0,27,0,3,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08
